CAMPAIGNS,CLIENT,DAYS,VALUE
CMP 1,PINTEREST,MONDAY,1100
CMP 2,PINTEREST,MONDAY,600
CMP 3,PINTEREST,MONDAY,1800
CMP 4,NETFLIX,MONDAY,1000
CMP 5,NETFLIX,MONDAY,510
CMP 6,NETFLIX,MONDAY,700
CMP 7,NETFLIX,MONDAY,1500
CMP 8,NC,MONDAY,600
CMP 1,PINTEREST,TUESDAY,1100
CMP 2,PINTEREST,TUESDAY,850
CMP 3,PINTEREST,TUESDAY,1500
CMP 4,NETFLIX,TUESDAY,1100
CMP 5,NETFLIX,TUESDAY,800
CMP 6,NETFLIX,TUESDAY,850
CMP 7,NETFLIX,TUESDAY,1600
CMP 8,NC,TUESDAY,500
CMP 1,PINTEREST,WEDNESDAY,1100
CMP 2,PINTEREST,WEDNESDAY,300
CMP 3,PINTEREST,WEDNESDAY,1600
CMP 4,NETFLIX,WEDNESDAY,1300
CMP 5,NETFLIX,WEDNESDAY,600
CMP 6,NETFLIX,WEDNESDAY,145
CMP 7,NETFLIX,WEDNESDAY,1400
CMP 8,NC,WEDNESDAY,400
CMP 1,PINTEREST,THURSDAY,1100
CMP 2,PINTEREST,THURSDAY,600
CMP 3,PINTEREST,THURSDAY,500
CMP 4,NETFLIX,THURSDAY,1200
CMP 5,NETFLIX,THURSDAY,400
CMP 6,NETFLIX,THURSDAY,200
CMP 7,NETFLIX,THURSDAY,1800
CMP 8,NC,THURSDAY,250
CMP 1,PINTEREST,FRIDAY,1100
CMP 2,PINTEREST,FRIDAY,400
CMP 3,PINTEREST,FRIDAY,600
CMP 4,NETFLIX,FRIDAY,1300
CMP 5,NETFLIX,FRIDAY,300
CMP 6,NETFLIX,FRIDAY,305
CMP 7,NETFLIX,FRIDAY,1500
CMP 8,NC,FRIDAY,400
CMP 1,PINTEREST,SATURDAY,1100
CMP 2,PINTEREST,SATURDAY,100
CMP 3,PINTEREST,SATURDAY,900
CMP 4,NETFLIX,SATURDAY,1200
CMP 5,NETFLIX,SATURDAY,800
CMP 6,NETFLIX,SATURDAY,400
CMP 7,NETFLIX,SATURDAY,1600
CMP 8,NC,SATURDAY,560
CMP 1,PINTEREST,SUNDAY,1100
CMP 2,PINTEREST,SUNDAY,500
CMP 3,PINTEREST,SUNDAY,550
CMP 4,NETFLIX,SUNDAY,1500
CMP 5,NETFLIX,SUNDAY,600
CMP 6,NETFLIX,SUNDAY,500
CMP 7,NETFLIX,SUNDAY,1800
CMP 8,NC,SUNDAY,600
CMP 1,PINTEREST,ENTIRE WEEK,7700
CMP 2,PINTEREST,ENTIRE WEEK,3300
CMP 3,PINTEREST,ENTIRE WEEK,7450
CMP 4,NETFLIX,ENTIRE WEEK,8600
CMP 5,NETFLIX,ENTIRE WEEK,4000
CMP 6,NETFLIX,ENTIRE WEEK,3100
CMP 7,NETFLIX,ENTIRE WEEK,11200
CMP 8,NC,ENTIRE WEEK,3360
